Id,SalePrice
1461,72500
1462,164900
1463,187500
1464,181000
1465,173000
1466,178000
1467,173000
1468,178000
1469,173000
1470,129000
1471,181000
1472,88000
1473,88000
1474,148500
1475,72500
1476,395192
1477,235128
1478,312500
1479,320000
1480,466500
1481,313000
1482,202500
1483,179900
1484,167240
1485,179665
1486,183500
1487,274900
1488,232000
1489,208300
1490,185000
1491,180000
1492,115000
1493,158900
1494,290000
1495,215000
1496,148500
1497,175500
1498,151000
1499,160000
1500,160000
1501,177000
1502,148800
1503,229456
1504,226000
1505,207500
1506,190000
1507,320000
1508,190000
1509,154000
1510,142000
1511,142000
1512,154000
1513,126000
1514,119000
1515,135000
1516,190000
1517,157000
1518,143000
1519,272000
1520,135000
1521,142000
1522,167000
1523,115000
1524,72500
1525,72500
1526,72500
1527,115000
1528,117000
1529,154000
1530,180000
1531,135000
1532,115000
1533,130000
1534,115000
1535,72500
1536,115000
1537,60000
1538,168000
1539,140000
1540,67000
1541,72500
1542,72500
1543,155000
1544,100000
1545,72500
1546,131000
1547,113000
1548,72500
1549,72500
1550,145000
1551,115000
1552,72500
1553,72500
1554,135000
1555,157500
1556,72500
1557,102000
1558,72500
1559,130000
1560,113000
1561,136500
1562,130000
1563,130000
1564,121500
1565,72500
1566,316600
1567,73000
1568,240000
1569,135000
1570,72500
1571,140000
1572,129000
1573,260000
1574,142000
1575,275000
1576,201000
1577,194500
1578,135000
1579,138000
1580,181000
1581,154000
1582,129000
1583,271000
1584,178000
1585,140000
1586,72500
1587,72500
1588,135000
1589,72500
1590,125000
1591,72500
1592,110000
1593,72500
1594,136000
1595,115000
1596,143000
1597,154300
1598,160000
1599,72500
1600,124000
1601,60000
1602,68400
1603,100000
1604,275000
1605,233230
1606,155000
1607,171000
1608,201000
1609,179900
1610,167500
1611,115000
1612,179900
1613,145000
1614,72500
1615,75000
1616,75000
1617,88000
1618,72500
1619,72500
1620,154300
1621,72500
1622,172000
1623,275000
1624,272000
1625,72500
1626,185000
1627,192000
1628,325000
1629,168500
1630,324000
1631,176000
1632,251000
1633,180000
1634,185000
1635,165600
1636,173000
1637,190000
1638,195000
1639,205000
1640,187500
